#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize" name="popSize">1.0</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree clusterType="upgma" id="tree" spec="beast.util.ClusterTree">
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="OmegaPrior" name="distribution">
#            <parameter id="m0.omega" name="x">1.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior" name="distribution">
#            <parameter id="m0.kappa" name="x">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="M">3.0</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="S">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior" name="distribution" x="@popSize">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution id="treeLikelihood" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@tree">
#            <data data="@alignment" dataType="codon" geneticCode="vertebrateMitochondrial" id="codon.alignment" spec="beast.evolution.alignment.CodonAlignment"/>
#            <siteModel gammaCategoryCount="1" id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#                <substModel id="m0" kappa="@m0.kappa" omega="@m0.omega" spec="codonmodels.M0CodonModel">
#                    <frequencies data="@codon.alignment" estimate="false" id="m0.freqs" spec="beast.evolution.substitutionmodel.CodonFrequencies">
#                        <parameter id="RealParameter" lower="0.0" name="frequencies" upper="1.0">0.023487868158871585 0.0268313687219864 0.002819496912973937 0.01061702850228623 0.03405993803368314 0.03890837388256463 0.00408857413080212 0.015395834583358354 0.0 0.01572386264660079 0.0 0.006221848002416601 0.049044062587775404 0.05602549018139586 0.005887276875475131 0.022168985573330854 0.020811464584163265 0.02377397881004935 0.002498219921561999 0.009407235734202839 0.03017886465183761 0.034474829286647295 0.0036226878977424536 0.013641504797623643 0.012196046127450547 0.01393215460775565 0.0014640202411833776 0.005512878754023153 0.04345557309437871 0.04964147860648257 0.005216431451435751 0.01964286647921847 0.014595413276582935 0.016673071929086757 0.0017520416241505945 0.006597445017656832 0.0211649209035876 0.02417774967462688 0.002540649017074085 0.009567005696817517 0.008553282391565352 0.00977084306157776 0.0010267408321475964 0.003866270124010907 0.030476089076684056 0.03481436364039507 0.0036583668849815947 0.013775856717892679 0.0 0.017528507448488828 0.0 0.006935936258467728 0.022250817082964062 0.025418223292137422 0.0026710006055985507 0.010057854445157796 0.008992120633032837 0.010272149974000751 0.0010794192216354542 0.004064634576929281 0.0320397078986707 0.03660056377016356 0.003846064568391577 0.014482646516245366</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	coalescent	likelihood	prior	popSize	synonymousRate	m0.kappa	m0.omega
715000	-20493.12411254884	2.596167122172693	-20495.58402283166	2.4599102828196355	0.11324326158960689	0.9222010248493037	23.619138591716897	0.04297771841735334
720000	-20494.15934680158	3.112068022224644	-20496.304774148484	2.1454273469020624	0.3036135643835683	0.9307732663762895	22.659607766517375	0.037818666465683895
725000	-20492.636412158165	2.7508741530709946	-20494.360163830974	1.7237516728107412	0.34408361899376544	0.9258703958986524	20.147512281297868	0.04047942079968974
730000	-20490.54254599918	2.692917138481808	-20492.138077227886	1.595531228708009	0.3511858081928454	0.9238784373392569	20.62502086150705	0.04170620322336348
735000	-20490.220064688652	3.961604182867263	-20493.83720568099	3.617140992335871	0.14901942426051776	0.917152399352457	21.015267439961804	0.045766853286290266
740000	-20496.463646594537	3.175257698360663	-20499.001708326028	2.5380617314896385	0.23209345355865574	0.9285284131525795	20.875728085029117	0.03898591216720946
745000	-20493.557889481588	2.2934727535694455	-20494.559041458062	1.0011519764739687	0.41091716879726214	0.9251768899925392	21.69145265844882	0.041038658728665085
750000	-20491.65728552412	2.8178617054196753	-20493.362610797365	1.7053252732438458	0.32614360954318594	0.9163020737985181	20.51466622854537	0.04622391927551318
755000	-20493.034182641106	1.7760779133325784	-20493.34731956017	0.3131369190642376	0.49320225623660124	0.9266997041435461	21.83875403123197	0.04015037886335357
760000	-20494.477736591813	3.411539489951726	-20497.169648381856	2.6919117900435667	0.19982723480429238	0.9176584514859898	22.768182291413645	0.04563626561523056
765000	-20494.397007743653	3.249521569556973	-20496.655382270423	2.2583745267695985	0.26635457512808364	0.9170852546171705	22.30417502252602	0.04593867333786275
770000	-20490.36208223778	2.505957794900119	-20493.148314411505	2.786232173723479	0.09235075534600765	0.9196239120812403	18.8105188237272	0.04402914591780564
775000	-20490.64104550465	3.514173329636209	-20493.781093557733	3.1400480530820487	0.14212360048952077	0.925371863128548	24.681341395970428	0.041164087799958525
780000	-20494.41175565453	4.074544982989586	-20498.131616499668	3.719860845135427	0.1698614311194383	0.9171202748322107	18.7069818846558	0.045510917238231086
785000	-20492.911998071257	1.5724385556110247	-20492.84340729819	-0.06859077306687611	0.5318149860899698	0.9218723250926136	22.675868238461277	0.04309479363396267
790000	-20489.899006388336	3.626149906474386	-20493.235437325533	3.33643093719863	0.12400180843880496	0.9142750409218007	22.871849295022837	0.047697246076140475
795000	-20491.52582580061	3.7041754086902685	-20495.138475002666	3.6126492020568963	0.12446532269682384	0.913254745212815	18.70805364184367	0.04783532438793832
800000	-20489.83696046156	3.1322990022783457	-20491.913793744123	2.0768332825662896	0.31079801514506916	0.9153492611255244	20.11649289905605	0.04675224749153672
805000	-20491.313062165642	3.405404350222283	-20493.952473017296	2.639410851653685	0.22931601898431586	0.9270248469871119	23.317113544614333	0.04008000324140265
810000	-20496.882038527183	3.3624705293994963	-20499.57567532982	2.6936368026371147	0.24981724697008473	0.9119925838282629	16.270809561491138	0.048209179666827716
815000	-20490.070595350848	2.54340590008545	-20492.83914507388	2.768549723033582	0.09254914304531034	0.9151763441055065	18.76944479858451	0.04668575746111838
820000	-20492.414657122245	3.5760495674732384	-20495.570162997203	3.15550587495959	0.1687890254485234	0.9158352068093173	19.76514377071331	0.04641700098588755
825000	-20490.484869227552	3.358153076226717	-20492.95090517807	2.4660359505191396	0.25996784494846786	0.9169907121696349	20.803958225077544	0.04584129805749275
830000	-20491.218542597904	2.3843449711109357	-20493.674788624852	2.4562460269483752	0.09686683573388867	0.9140477269870929	20.546192138099965	0.04758968046907885
835000	-20492.82434060848	2.5643905818003647	-20495.671146663204	2.8468060547231366	0.09807823947065089	0.9189020758898151	17.49896850424451	0.044280558512739404
840000	-20495.45787469975	3.744139078853455	-20498.623603862114	3.165729162364067	0.22747415522578407	0.9268302380863849	19.711783486894312	0.039868907608777725
845000	-20488.84898652023	3.890131247843155	-20492.201171388762	3.35218486853457	0.1741821196034901	0.9154447474102317	21.33327993220712	0.04683180078637171
850000	-20489.224225672373	3.3695622489515555	-20492.379727949632	3.1555022772578036	0.13597064835170333	0.9216998788788944	21.371223124427782	0.04307674444091691
855000	-20490.991953437322	3.5897125271740062	-20494.015829129825	3.0238756925020587	0.22651934768495346	0.9244860737672632	18.99343221473022	0.04116962842788737
860000	-20492.75876272659	2.971467547427583	-20494.842925073317	2.084162346726005	0.28440583178457374	0.9268110741643594	21.368126012684225	0.04004248922305282
865000	-20492.579187683692	3.5704206163514867	-20495.41287230032	2.833684616627542	0.21968870398831078	0.9185566772552134	21.440338542687712	0.04496634717830847
870000	-20493.481557566065	2.5508482903416967	-20494.789839354453	1.3082817883868325	0.39703088394859987	0.9121898030075507	18.300985975022535	0.048420616542698296
875000	-20490.74538911478	2.667684166744272	-20493.679354472166	2.9339653573858135	0.08755281065330757	0.915926325137562	19.211438654522226	0.04629293207482828
880000	-20490.71139092271	2.9721753496604393	-20492.71538496266	2.0039940399514533	0.31051640045047324	0.9238649668452394	20.502841132506067	0.04170173926499066
885000	-20491.608150894197	3.6613007126203945	-20494.42156218544	2.813411291242944	0.25168774942845373	0.9152288576602488	20.152644643547386	0.046829205749254595
890000	-20491.31107632729	2.561789271935254	-20492.633483718542	1.3224073912549796	0.3723222181361778	0.9185579677227	20.952023269594463	0.04491485428327163
895000	-20493.095074131754	3.400682477943773	-20495.651659772822	2.556585641070219	0.2782114652595496	0.8799075151324719	17.3318776421537	0.04878507859903509
900000	-20489.368980511776	3.383093573943104	-20491.98421460197	2.6152340901927698	0.23490788713372912	0.9223842694665004	21.680985502534597	0.04269823963062115
905000	-20489.132511752516	2.8500211153690755	-20492.17401565233	3.0415038998134394	0.10137653576807013	0.9206273783464474	18.961330736584355	0.0434507849438305
910000	-20495.141699544183	2.193853224025338	-20496.11873498265	0.9770354384684149	0.4464624383050107	0.9259354518919114	18.819252550287665	0.040296212586939294
915000	-20494.033495238993	3.2564408005938548	-20496.54803417003	2.5145389310374977	0.225864908856997	0.9214778644539854	21.71855083820661	0.04324295885463188
920000	-20490.79571605789	2.950663437887709	-20492.58455370317	1.7888376452776968	0.3326125620637343	0.915226708211665	20.830770397491758	0.04690869348712213
925000	-20493.625530921294	3.7062989744389694	-20496.49303981894	2.8675088976435816	0.25265713680513424	0.9220532974757404	21.560530459733652	0.042884198175946145
930000	-20492.971585365707	3.559911031294365	-20495.967083044947	2.9954976792409944	0.20784500573100131	0.9210763553524306	19.784602265272852	0.0432810354227084
935000	-20495.676772819046	1.7387171158377956	-20496.143021291846	0.46624847279857895	0.4862031498851336	0.9252062130777846	18.098443957631023	0.04063765561828377
940000	-20489.20119784777	3.610580938949102	-20492.424316120545	3.2231182727736987	0.16454607896088239	0.9274624449228004	22.48026961738089	0.03975416385074734
945000	-20489.127161584467	3.6249644375681194	-20491.991237665377	2.864076080908746	0.233150663319391	0.9167599609670263	20.315876507987245	0.04592546539185577
950000	-20489.29157503366	3.759128958112929	-20492.363284613024	3.0717095793625675	0.21337858995034803	0.9201738881808144	21.441689708430136	0.04399613059867632
955000	-20489.387364727692	3.589700863704506	-20492.782518776232	3.3951540485401903	0.12097969886423933	0.9156161511207683	21.791629268759845	0.046776097671078674
960000	-20488.220417482604	3.909072713703724	-20491.938921682216	3.718504199611042	0.14327709883669643	0.9179705517667179	19.017630231555835	0.045042344834058924
965000	-20496.111612135872	4.0776848368226	-20499.69772746325	3.5861153273791353	0.2197049380784987	0.9227041303957774	17.769216901277577	0.04206747707626829
970000	-20490.840928224567	3.4524076107743076	-20494.156975300568	3.3160470760014134	0.13194708769688482	0.9246621089551392	21.167999786110123	0.04129502278837024
975000	-20489.176831622477	3.572796519173094	-20492.6041138403	3.4272822178262383	0.12441009628961536	0.9215567243625894	21.737575941093745	0.04319764723823471
980000	-20490.717666939305	3.9601305301824583	-20494.23106752956	3.5134005902555394	0.17725964234262057	0.9191898053892674	20.127089261015136	0.04444585178249941
985000	-20490.02361474313	3.532540256597323	-20493.51564932028	3.492034577151154	0.13074177139215873	0.9262829094462709	19.883617624045357	0.04020897337221836
990000	-20492.47937449584	2.616025006686387	-20493.99001504518	1.5106405493390624	0.37576122970499976	0.9211314132007732	18.831382593583253	0.043135235170541596
995000	-20493.18354101329	4.136527675265214	-20496.671812873225	3.488271859931712	0.1675817327746645	0.911590033319576	23.363474250206618	0.04938382025328989
1000000	-20491.87891508731	2.703233797116357	-20493.450333434357	1.5714183470490026	0.3603884647505172	0.9236669277120667	20.739724486694584	0.04184326727102767
